,gender,age,year,eyecolor,height,miles,brothers,sisters,computertime,exercise,exercisehours,musiccds,playgames,watchtv
580,male,20,third,brown,74.0,235.0,1,1,10.0,Yes,10.0,189.0,0.0,3.0
65,female,20,second,blue,64.0,150.0,0,3,7.0,No,0.0,150.0,0.0,28.0
683,male,21,fourth,green,76.0,40.0,0,2,4.0,Yes,6.0,330.0,10.0,6.0
777,male,20,second,blue,77.0,75.0,2,0,14.0,No,0.0,45.0,2.0,15.0
452,male,21,other,brown,69.0,170.0,2,0,15.0,Yes,2.0,20.0,0.0,10.0
67,male,20,second,brown,70.0,11.0,3,1,7.0,Yes,10.0,5.0,14.0,40.0
368,male,20,third,brown,72.0,328.0,1,0,21.0,Yes,8.0,350.0,0.0,15.0
226,female,18,first,blue,67.0,90.0,2,1,4.0,Yes,3.0,3.0,0.0,8.0
599,female,21,fourth,hazel,67.0,0.0,0,1,10.0,Yes,5.0,40.0,2.0,21.0
2023,female,18,first,blue,69.0,100.0,0,1,10.0,Yes,4.0,100.0,0.0,15.0
1479,female,20,second,other,62.0,57.0,1,0,14.0,Yes,0.0,100.0,1.0,7.0
876,male,27,fourth,brown,72.0,800.0,3,0,10.0,No,0.0,125.0,5.0,10.0
1858,female,18,first,blue,63.0,180.0,0,1,8.0,No,0.0,50.0,0.0,15.0
1257,male,18,first,blue,76.0,50.0,0,1,24.0,Yes,10.0,125.0,2.0,6.0
1017,female,20,third,green,68.0,150.0,1,0,3.0,No,0.0,10.0,3.0,1.0
1549,male,19,second,hazel,72.0,375.0,1,0,5.0,Yes,4.0,30.0,0.0,3.0
491,female,22,other,green,70.0,45.0,2,2,10.0,Yes,4.0,100.0,2.0,12.0
1401,male,20,second,blue,70.0,157.0,1,4,28.0,No,0.0,45.0,0.0,2.0
1827,female,20,second,hazel,64.0,80.0,1,2,8.0,No,0.0,15.0,0.0,5.0
70,female,18,second,green,67.0,80.0,1,0,70.0,No,0.0,56.0,0.0,5.0
169,female,20,second,brown,63.0,390.0,2,1,50.0,No,0.0,85.0,2.0,12.0
1752,male,19,second,brown,73.0,120.0,1,0,8.0,Yes,5.0,15.0,8.0,20.0
1764,female,20,third,blue,44.0,30.0,0,1,7.0,Yes,4.0,200.0,0.0,5.0
766,female,18,first,blue,65.0,359.0,2,1,2.0,No,0.0,30.0,0.0,10.0
86,male,22,other,blue,68.0,0.0,2,0,10.0,No,0.0,150.0,2.0,15.0
647,female,19,second,green,69.0,90.0,1,1,4.0,Yes,5.0,20.0,0.0,15.0
1327,female,26,other,green,70.0,1132.0,0,1,50.0,Yes,5.0,40.0,0.0,0.0
772,male,20,second,brown,73.0,200.0,0,0,28.0,Yes,7.0,150.0,0.0,7.0
1394,male,20,second,brown,69.0,30.0,2,0,15.0,No,0.0,200.0,3.0,20.0
1907,male,20,second,hazel,72.0,120.0,0,3,10.0,Yes,12.0,0.0,4.0,5.0
1568,male,28,fourth,blue,71.0,200.0,1,0,10.0,No,0.0,50.0,0.0,10.0
182,male,28,other,hazel,72.0,110.0,3,1,6.0,No,0.0,100.0,2.0,21.0
1156,male,19,second,blue,73.0,105.0,0,2,4.0,No,0.0,15.0,3.0,3.0
820,female,20,second,hazel,62.0,48.0,1,0,3.0,Yes,2.0,45.0,2.0,8.0
792,female,20,third,brown,66.0,3000.0,3,0,10.0,No,0.0,100.0,5.0,20.0
1560,female,19,second,hazel,62.0,150.0,1,0,4.0,Yes,2.0,32.0,2.0,2.0
1679,male,20,third,brown,79.0,180.0,1,0,35.0,Yes,3.0,15.0,0.0,8.0
2033,female,25,fourth,blue,64.0,0.0,0,2,20.0,No,0.0,20.0,5.0,4.0
337,female,19,second,blue,65.0,2000.0,0,1,3.0,Yes,2.0,30.0,1.0,4.0
1197,female,19,second,blue,63.0,170.0,1,1,6.0,Yes,8.0,100.0,0.0,2.0
1925,female,21,third,blue,64.0,1200.0,1,2,3.0,Yes,5.0,200.0,0.0,20.0
1911,male,19,second,brown,75.0,15.0,0,1,4.0,Yes,0.0,5.0,15.0,3.0
1789,female,31,other,blue,68.0,234.0,1,1,21.0,No,0.0,1000.0,2.0,4.5
604,male,19,second,brown,76.0,1381.0,0,1,5.0,Yes,3.5,36.0,10.0,15.0
1924,female,19,second,green,63.0,250.0,1,1,20.0,No,0.0,75.0,2.0,4.0
121,female,19,second,brown,69.0,70.0,1,0,15.0,Yes,2.0,40.0,5.0,10.0
1751,male,23,fourth,brown,72.0,6159.0,1,1,20.0,No,0.0,50.0,5.0,20.0
1565,male,20,second,blue,70.0,200.0,2,0,15.0,Yes,0.0,100.0,4.0,10.0
1048,male,19,first,green,72.0,12.0,0,1,17.5,No,0.0,70.0,2.0,4.0
1760,male,20,second,blue,68.0,200.0,1,2,5.0,Yes,4.0,20.0,1.0,3.0
92,female,20,third,brown,60.0,30.0,0,1,7.0,No,0.0,50.0,0.0,25.0
1730,male,20,third,blue,69.0,1750.0,1,1,10.0,Yes,16.0,50.0,10.0,30.0
814,female,39,fourth,hazel,67.0,40.0,1,1,4.0,Yes,5.0,30.0,0.0,10.0
1250,female,19,first,brown,67.0,312.0,1,0,8.0,Yes,4.0,70.0,3.0,8.0
691,female,20,third,brown,67.0,62.0,2,1,10.0,No,0.0,50.0,3.0,30.0
1920,male,22,second,green,66.0,4000.0,2,0,30.0,Yes,3.0,120.0,5.0,10.0
531,female,18,second,blue,66.0,889.0,2,0,4.0,No,0.0,35.0,2.0,4.0
990,male,23,other,blue,72.0,90.0,3,1,6.0,No,0.0,10.0,2.0,20.0
665,female,20,third,blue,71.0,150.0,1,2,21.0,No,0.0,2.0,2.0,14.0
1795,female,19,third,brown,66.0,75.0,1,0,8.0,Yes,3.0,200.0,2.0,8.0
2024,male,18,first,blue,71.0,60.0,1,1,6.0,Yes,6.0,10.0,8.0,5.0
453,female,19,second,blue,67.0,120.0,0,1,15.0,No,0.0,100.0,15.0,30.0
833,male,21,third,brown,65.0,200.0,1,1,24.0,Yes,4.0,200.0,1.0,8.0
279,male,18,first,brown,70.0,5000.0,1,0,15.0,Yes,4.0,50.0,20.0,15.0
1822,female,19,second,brown,60.0,170.0,1,1,15.0,Yes,10.0,5.0,0.0,4.0
1692,male,20,third,brown,69.0,90.0,1,1,25.0,Yes,8.0,60.0,1.0,2.0
1322,male,26,fourth,brown,72.0,30.0,0,1,3.0,No,0.0,100.0,0.0,28.0
1851,male,20,second,brown,70.0,3500.0,1,0,6.0,No,0.0,20.0,0.0,4.0
139,female,19,second,blue,67.0,40.0,1,2,2.0,Yes,3.0,60.0,0.0,10.0
2064,female,20,third,green,64.0,90.0,0,2,12.0,Yes,12.0,100.0,1.0,5.0
1782,male,20,third,hazel,70.0,65.0,0,0,15.0,Yes,1.0,266.0,12.0,2.0
1961,female,19,second,brown,65.0,0.0,2,0,24.0,No,0.0,50.0,3.0,12.0
2008,female,22,fourth,brown,66.0,120.0,0,1,25.0,No,0.0,20.0,0.0,0.0
1318,female,21,fourth,brown,62.0,10.0,3,2,10.0,Yes,3.0,30.0,2.0,5.0
2053,male,21,fourth,brown,68.0,236.0,1,1,10.0,No,0.0,50.0,1.0,10.0
1592,male,20,third,brown,72.0,330.0,0,1,35.0,No,0.0,30.0,13.0,20.0
986,male,20,second,brown,69.0,20.0,0,0,6.0,Yes,2.0,100.0,5.0,6.0
421,female,20,third,brown,65.0,200.0,0,1,16.0,Yes,3.0,60.0,1.0,8.0
2002,male,21,fourth,blue,73.0,250.0,1,0,12.0,Yes,4.0,100.0,1.0,8.0
2037,female,20,second,blue,63.0,450.0,0,1,5.0,Yes,4.0,75.0,8.0,8.0
1159,male,19,first,hazel,74.0,137.0,0,1,10.0,No,0.0,55.0,0.5,20.0
839,male,20,second,green,76.0,180.0,0,2,6.0,Yes,13.0,40.0,1.0,5.0
257,male,22,fourth,blue,73.0,290.0,1,1,7.0,Yes,5.0,100.0,10.0,10.0
1838,male,21,third,blue,72.0,25.0,0,1,15.0,Yes,8.0,20.0,0.0,7.0
805,female,19,second,green,65.0,211.0,0,4,6.0,No,0.0,60.0,7.0,7.0
302,male,19,second,blue,68.0,280.0,1,0,30.0,No,0.0,400.0,1.0,20.0
110,male,18,first,green,72.0,360.0,1,0,5.0,Yes,5.0,100.0,5.0,10.0
1474,female,19,second,blue,67.0,350.0,1,1,6.0,Yes,8.0,100.0,0.0,1.0
174,male,25,fourth,brown,70.0,15.0,3,1,5.0,No,0.0,100.0,2.0,5.0
181,female,18,first,brown,65.0,80.0,1,1,10.0,Yes,2.0,95.0,1.0,3.0
1452,male,27,other,blue,74.0,100.0,2,2,2.0,No,0.0,60.0,0.0,10.0
14,male,19,first,blue,70.0,40.0,0,0,5.0,No,0.0,150.0,3.0,2.0
292,female,18,first,brown,67.0,181.0,1,0,15.0,No,0.0,82.0,0.0,15.0
2010,male,20,third,blue,70.0,50.0,0,0,20.0,Yes,3.0,200.0,0.0,7.0
1472,male,21,third,hazel,68.0,20.0,1,2,6.0,Yes,7.0,3.0,6.0,3.0
261,female,22,third,brown,68.0,95.0,0,2,10.0,Yes,6.5,55.0,2.0,12.0
1686,female,21,third,blue,69.0,230.0,1,0,11.0,Yes,10.0,75.0,1.0,10.0
1121,female,22,fourth,brown,61.0,35.0,0,1,20.0,Yes,6.0,50.0,5.0,20.0
601,female,19,second,blue,67.0,120.0,1,2,6.0,Yes,0.0,125.0,0.0,4.0
583,female,20,third,brown,64.0,300.0,0,3,10.0,No,0.0,50.0,0.0,10.0
247,female,20,second,brown,73.0,173.0,1,1,8.0,Yes,20.0,100.0,0.0,3.0
1523,female,19,second,brown,62.0,120.0,2,1,25.0,No,0.0,25.0,0.0,0.0
532,female,20,third,green,67.0,120.0,2,0,5.0,No,0.0,200.0,0.0,5.0
